Repitition,Time,rho,SNR,n,The number of CP,Location of CP
388,297.4719879627228,0.7,3.52,1000,1,"[501, 1000]"
390,298.5120458602905,0.7,6.0,1000,1,"[500, 1000]"
389,299.26562905311584,0.7,3.52,1000,1,"[500, 1000]"
391,300.5663287639618,0.7,6.0,1000,1,"[500, 1000]"
385,304.69558238983154,0.0,2.07,1000,1,"[500, 1000]"
386,305.40380573272705,0.0,2.07,1000,1,"[499, 1000]"
387,305.23328375816345,0.0,2.07,1000,1,"[500, 1000]"
384,303.2632460594177,0.3,2.07,1000,1,"[500, 1000]"
388,305.62285590171814,0.0,2.07,1000,1,"[502, 1000]"
390,306.44634890556335,0.0,3.52,1000,1,"[500, 1000]"
389,305.4813029766083,0.0,2.07,1000,1,"[500, 1000]"
391,306.7315797805786,0.0,3.52,1000,1,"[501, 1000]"
385,304.63642406463623,0.3,2.07,1000,1,"[501, 1000]"
386,304.916867017746,0.3,2.07,1000,1,"[500, 1000]"
387,302.0477149486542,0.3,2.07,1000,1,"[500, 1000]"
384,298.5039780139923,0.7,2.07,1000,1,"[500, 1000]"
388,301.75905203819275,0.3,2.07,1000,1,"[499, 1000]"
390,303.63594222068787,0.3,3.52,1000,1,"[500, 1000]"
389,302.3964321613312,0.3,2.07,1000,1,"[501, 1000]"
391,304.89877104759216,0.3,3.52,1000,1,"[499, 1000]"
385,298.32746028900146,0.7,2.07,1000,1,"[498, 1000]"
386,297.9667258262634,0.7,2.07,1000,1,"[500, 1000]"
387,297.4052369594574,0.7,2.07,1000,1,"[500, 1000]"
384,303.1655879020691,0.0,1.22,1000,1,"[500, 1000]"
388,297.93322110176086,0.7,2.07,1000,1,"[500, 1000]"
390,300.6237120628357,0.7,3.52,1000,1,"[500, 1000]"
389,299.2127733230591,0.7,2.07,1000,1,"[499, 1000]"
391,301.3793499469757,0.7,3.52,1000,1,"[500, 1000]"
385,303.5178179740906,0.0,1.22,1000,1,"[499, 1000]"
386,304.8174660205841,0.0,1.22,1000,1,"[500, 1000]"
387,304.20047211647034,0.0,1.22,1000,1,"[500, 1000]"
384,302.66411995887756,0.3,1.22,1000,1,"[501, 1000]"
388,304.6855330467224,0.0,1.22,1000,1,"[501, 1000]"
390,306.44682598114014,0.0,2.07,1000,1,"[500, 1000]"
389,305.1705868244171,0.0,1.22,1000,1,"[499, 1000]"
391,305.81137013435364,0.0,2.07,1000,1,"[500, 1000]"
385,300.573468208313,0.3,1.22,1000,1,"[500, 1000]"
386,300.7633321285248,0.3,1.22,1000,1,"[499, 1000]"
387,302.86115980148315,0.3,1.22,1000,1,"[501, 1000]"
384,298.869882106781,0.7,1.22,1000,1,"[496, 1000]"
388,301.0840787887573,0.3,1.22,1000,1,"[500, 1000]"
390,303.3984320163727,0.3,2.07,1000,1,"[500, 1000]"
389,303.0509648323059,0.3,1.22,1000,1,"[500, 1000]"
391,303.7124881744385,0.3,2.07,1000,1,"[500, 1000]"
385,299.32184076309204,0.7,1.22,1000,1,"[500, 1000]"
386,299.37698197364807,0.7,1.22,1000,1,"[497, 1000]"
387,298.2647969722748,0.7,1.22,1000,1,"[500, 1000]"
384,304.7833397388458,0.0,0.71,1000,1,"[500, 1000]"
388,298.93373584747314,0.7,1.22,1000,1,"[500, 1000]"
390,300.5269649028778,0.7,2.07,1000,1,"[500, 1000]"
389,299.1389899253845,0.7,1.22,1000,1,"[499, 1000]"
391,300.4290609359741,0.7,2.07,1000,1,"[500, 1000]"
385,303.6947181224823,0.0,0.71,1000,1,"[503, 1000]"
386,304.8624851703644,0.0,0.71,1000,1,"[502, 1000]"
387,305.6461579799652,0.0,0.71,1000,1,"[499, 1000]"
384,300.70893907546997,0.3,0.71,1000,1,"[499, 1000]"
388,303.87881302833557,0.0,0.71,1000,1,"[497, 1000]"
390,306.496835231781,0.0,1.22,1000,1,"[500, 1000]"
389,306.3912019729614,0.0,0.71,1000,1,"[500, 1000]"
391,307.30014300346375,0.0,1.22,1000,1,"[500, 1000]"
385,302.05793619155884,0.3,0.71,1000,1,"[499, 1000]"
386,302.7738552093506,0.3,0.71,1000,1,"[501, 1000]"
387,302.9012279510498,0.3,0.71,1000,1,"[495, 1000]"
384,298.81305718421936,0.7,0.71,1000,1,"[499, 1000]"
388,303.92182207107544,0.3,0.71,1000,1,"[498, 1000]"
390,302.2231459617615,0.3,1.22,1000,1,"[500, 1000]"
389,302.267196893692,0.3,0.71,1000,1,"[500, 1000]"
391,304.38312697410583,0.3,1.22,1000,1,"[500, 1000]"
385,298.6391849517822,0.7,0.71,1000,1,"[500, 1000]"
386,298.9572551250458,0.7,0.71,1000,1,"[498, 1000]"
387,299.73866391181946,0.7,0.71,1000,1,"[498, 1000]"
392,304.48480105400085,0.0,6.0,1000,1,"[500, 1000]"
388,299.16947388648987,0.7,0.71,1000,1,"[500, 1000]"
390,301.12979197502136,0.7,1.22,1000,1,"[500, 1000]"
389,299.10653591156006,0.7,0.71,1000,1,"[500, 1000]"
391,300.18919706344604,0.7,1.22,1000,1,"[500, 1000]"
393,303.78994584083557,0.0,6.0,1000,1,"[500, 1000]"
394,303.83164167404175,0.0,6.0,1000,1,"[499, 1000]"
395,305.12269616127014,0.0,6.0,1000,1,"[500, 1000]"
392,302.5215139389038,0.3,6.0,1000,1,"[500, 1000]"
396,305.0355010032654,0.0,6.0,1000,1,"[500, 1000]"
390,305.26123809814453,0.0,0.71,1000,1,"[500, 1000]"
397,305.19560194015503,0.0,6.0,1000,1,"[500, 1000]"
391,305.4943571090698,0.0,0.71,1000,1,"[502, 1000]"
393,302.6528823375702,0.3,6.0,1000,1,"[499, 1000]"
394,301.82738614082336,0.3,6.0,1000,1,"[500, 1000]"
395,304.3220920562744,0.3,6.0,1000,1,"[500, 1000]"
392,299.1060609817505,0.7,6.0,1000,1,"[500, 1000]"
396,303.16372299194336,0.3,6.0,1000,1,"[500, 1000]"
390,302.5421688556671,0.3,0.71,1000,1,"[500, 1000]"
397,302.2900810241699,0.3,6.0,1000,1,"[499, 1000]"
391,303.18307995796204,0.3,0.71,1000,1,"[497, 1000]"
393,298.9265718460083,0.7,6.0,1000,1,"[500, 1000]"
394,298.5138409137726,0.7,6.0,1000,1,"[500, 1000]"
395,298.0879428386688,0.7,6.0,1000,1,"[501, 1000]"
392,303.4098973274231,0.0,3.52,1000,1,"[498, 1000]"
396,298.6091561317444,0.7,6.0,1000,1,"[500, 1000]"
390,298.8736116886139,0.7,0.71,1000,1,"[499, 1000]"
397,300.52404618263245,0.7,6.0,1000,1,"[500, 1000]"
391,300.53908491134644,0.7,0.71,1000,1,"[500, 1000]"
393,305.74158215522766,0.0,3.52,1000,1,"[500, 1000]"
394,304.8095350265503,0.0,3.52,1000,1,"[502, 1000]"
395,306.06377029418945,0.0,3.52,1000,1,"[500, 1000]"
392,304.04891896247864,0.3,3.52,1000,1,"[500, 1000]"
396,306.07806515693665,0.0,3.52,1000,1,"[502, 1000]"
398,309.0065641403198,0.0,6.0,1000,1,"[499, 1000]"
397,306.0190200805664,0.0,3.52,1000,1,"[500, 1000]"
399,307.7722532749176,0.0,6.0,1000,1,"[500, 1000]"
393,303.35014128685,0.3,3.52,1000,1,"[500, 1000]"
394,301.73129177093506,0.3,3.52,1000,1,"[500, 1000]"
395,301.80274510383606,0.3,3.52,1000,1,"[500, 1000]"
392,298.23188304901123,0.7,3.52,1000,1,"[500, 1000]"
396,303.5105211734772,0.3,3.52,1000,1,"[501, 1000]"
398,305.0173180103302,0.3,6.0,1000,1,"[500, 1000]"
397,301.113970041275,0.3,3.52,1000,1,"[501, 1000]"
399,301.8752067089081,0.3,6.0,1000,1,"[500, 1000]"
393,298.4044270515442,0.7,3.52,1000,1,"[500, 1000]"
394,298.1611828804016,0.7,3.52,1000,1,"[500, 1000]"
395,297.8248312473297,0.7,3.52,1000,1,"[500, 1000]"
392,302.7414000034332,0.0,2.07,1000,1,"[500, 1000]"
396,298.2771461009979,0.7,3.52,1000,1,"[500, 1000]"
398,300.5770330429077,0.7,6.0,1000,1,"[500, 1000]"
397,299.61062693595886,0.7,3.52,1000,1,"[499, 1000]"
399,301.36450719833374,0.7,6.0,1000,1,"[500, 1000]"
393,303.6492831707001,0.0,2.07,1000,1,"[500, 1000]"
394,304.3805630207062,0.0,2.07,1000,1,"[499, 1000]"
395,304.0831718444824,0.0,2.07,1000,1,"[500, 1000]"
392,300.24340295791626,0.3,2.07,1000,1,"[500, 1000]"
396,305.32609486579895,0.0,2.07,1000,1,"[500, 1000]"
398,305.10379219055176,0.0,3.52,1000,1,"[500, 1000]"
397,305.72054505348206,0.0,2.07,1000,1,"[500, 1000]"
399,306.505578994751,0.0,3.52,1000,1,"[500, 1000]"
393,302.11274099349976,0.3,2.07,1000,1,"[496, 1000]"
394,303.9482979774475,0.3,2.07,1000,1,"[495, 1000]"
395,303.64461612701416,0.3,2.07,1000,1,"[500, 1000]"
392,298.3525581359863,0.7,2.07,1000,1,"[499, 1000]"
396,302.1749551296234,0.3,2.07,1000,1,"[500, 1000]"
398,303.3396739959717,0.3,3.52,1000,1,"[501, 1000]"
397,300.8835780620575,0.3,2.07,1000,1,"[500, 1000]"
399,303.01576495170593,0.3,3.52,1000,1,"[498, 1000]"
393,298.62664222717285,0.7,2.07,1000,1,"[500, 1000]"
394,298.44209384918213,0.7,2.07,1000,1,"[499, 1000]"
395,299.41838121414185,0.7,2.07,1000,1,"[501, 1000]"
392,303.91756415367126,0.0,1.22,1000,1,"[500, 1000]"
396,298.8958237171173,0.7,2.07,1000,1,"[500, 1000]"
398,301.3695249557495,0.7,3.52,1000,1,"[500, 1000]"
397,300.2041549682617,0.7,2.07,1000,1,"[500, 1000]"
399,303.11112332344055,0.7,3.52,1000,1,"[499, 1000]"
393,306.26810812950134,0.0,1.22,1000,1,"[500, 1000]"
394,306.718492269516,0.0,1.22,1000,1,"[499, 1000]"
395,306.1926238536835,0.0,1.22,1000,1,"[500, 1000]"
392,302.882600069046,0.3,1.22,1000,1,"[495, 1000]"
396,306.4181990623474,0.0,1.22,1000,1,"[498, 1000]"
398,306.8100280761719,0.0,2.07,1000,1,"[500, 1000]"
397,306.8201701641083,0.0,1.22,1000,1,"[499, 1000]"
399,306.35949325561523,0.0,2.07,1000,1,"[500, 1000]"
393,303.31625294685364,0.3,1.22,1000,1,"[503, 1000]"
394,304.410169839859,0.3,1.22,1000,1,"[502, 1000]"
392,298.13343596458435,0.7,1.22,1000,1,"[505, 1000]"
395,304.08669090270996,0.3,1.22,1000,1,"[500, 1000]"
396,302.3342328071594,0.3,1.22,1000,1,"[500, 1000]"
398,304.20078682899475,0.3,2.07,1000,1,"[499, 1000]"
397,303.50279712677,0.3,1.22,1000,1,"[499, 1000]"
399,305.6841628551483,0.3,2.07,1000,1,"[500, 1000]"
393,300.6739377975464,0.7,1.22,1000,1,"[500, 1000]"
394,299.71918416023254,0.7,1.22,1000,1,"[500, 1000]"
395,300.94773292541504,0.7,1.22,1000,1,"[504, 1000]"
392,305.79743814468384,0.0,0.71,1000,1,"[499, 1000]"
396,301.37405586242676,0.7,1.22,1000,1,"[508, 1000]"
398,302.24144101142883,0.7,2.07,1000,1,"[500, 1000]"
397,299.8187189102173,0.7,1.22,1000,1,"[500, 1000]"
399,299.30771708488464,0.7,2.07,1000,1,"[501, 1000]"
393,304.19950008392334,0.0,0.71,1000,1,"[500, 1000]"
394,304.4039659500122,0.0,0.71,1000,1,"[500, 1000]"
395,305.1437339782715,0.0,0.71,1000,1,"[505, 1000]"
392,301.74050664901733,0.3,0.71,1000,1,"[500, 1000]"
396,304.6296570301056,0.0,0.71,1000,1,"[502, 1000]"
398,306.05246114730835,0.0,1.22,1000,1,"[500, 1000]"
397,304.15072417259216,0.0,0.71,1000,1,"[502, 1000]"
399,311.18530797958374,0.0,1.22,1000,1,"[500, 1000]"
393,306.82411909103394,0.3,0.71,1000,1,"[502, 1000]"
394,306.56487584114075,0.3,0.71,1000,1,"[500, 1000]"
392,303.79482793807983,0.7,0.71,1000,1,"[500, 1000]"
395,307.34922981262207,0.3,0.71,1000,1,"[500, 1000]"
396,308.378133058548,0.3,0.71,1000,1,"[500, 1000]"
398,308.40278792381287,0.3,1.22,1000,1,"[500, 1000]"
397,307.90322709083557,0.3,0.71,1000,1,"[499, 1000]"
393,300.8552508354187,0.7,0.71,1000,1,"[502, 1000]"
399,304.92115688323975,0.3,1.22,1000,1,"[498, 1000]"
394,300.00566124916077,0.7,0.71,1000,1,"[500, 1000]"
395,298.5501551628113,0.7,0.71,1000,1,"[502, 1000]"
400,305.01490902900696,0.0,6.0,1000,1,"[499, 1000]"
396,299.1394770145416,0.7,0.71,1000,1,"[503, 1000]"
398,300.12961888313293,0.7,1.22,1000,1,"[500, 1000]"
397,299.51340889930725,0.7,0.71,1000,1,"[500, 1000]"
399,302.345587015152,0.7,1.22,1000,1,"[500, 1000]"
401,305.82909297943115,0.0,6.0,1000,1,"[499, 1000]"
402,306.920068025589,0.0,6.0,1000,1,"[500, 1000]"
403,305.7856469154358,0.0,6.0,1000,1,"[500, 1000]"
400,302.30920696258545,0.3,6.0,1000,1,"[500, 1000]"
404,306.5794451236725,0.0,6.0,1000,1,"[500, 1000]"
398,306.8505427837372,0.0,0.71,1000,1,"[501, 1000]"
405,306.75775504112244,0.0,6.0,1000,1,"[500, 1000]"
401,303.1930077075958,0.3,6.0,1000,1,"[500, 1000]"
399,307.1059048175812,0.0,0.71,1000,1,"[500, 1000]"
402,303.45200777053833,0.3,6.0,1000,1,"[500, 1000]"
400,299.6570110321045,0.7,6.0,1000,1,"[500, 1000]"
403,302.4429666996002,0.3,6.0,1000,1,"[500, 1000]"
404,302.07776737213135,0.3,6.0,1000,1,"[500, 1000]"
398,303.26952505111694,0.3,0.71,1000,1,"[500, 1000]"
405,301.77640867233276,0.3,6.0,1000,1,"[502, 1000]"
401,304.18335819244385,0.7,6.0,1000,1,"[500, 1000]"
399,307.15792417526245,0.3,0.71,1000,1,"[500, 1000]"
402,304.10463190078735,0.7,6.0,1000,1,"[500, 1000]"
403,303.92899799346924,0.7,6.0,1000,1,"[500, 1000]"
400,309.5077209472656,0.0,3.52,1000,1,"[500, 1000]"
404,304.41407585144043,0.7,6.0,1000,1,"[500, 1000]"
398,305.703763961792,0.7,0.71,1000,1,"[500, 1000]"
405,305.69553875923157,0.7,6.0,1000,1,"[500, 1000]"
399,303.2581720352173,0.7,0.71,1000,1,"[500, 1000]"
401,307.18348598480225,0.0,3.52,1000,1,"[500, 1000]"
402,306.2844281196594,0.0,3.52,1000,1,"[500, 1000]"
403,305.42776823043823,0.0,3.52,1000,1,"[500, 1000]"
400,302.4854121208191,0.3,3.52,1000,1,"[500, 1000]"
404,306.3950400352478,0.0,3.52,1000,1,"[500, 1000]"
406,307.52692198753357,0.0,6.0,1000,1,"[500, 1000]"
405,306.8171880245209,0.0,3.52,1000,1,"[500, 1000]"
401,304.0642640590668,0.3,3.52,1000,1,"[500, 1000]"
407,308.04174184799194,0.0,6.0,1000,1,"[500, 1000]"
402,303.4467477798462,0.3,3.52,1000,1,"[500, 1000]"
400,300.5556890964508,0.7,3.52,1000,1,"[500, 1000]"
403,303.28382086753845,0.3,3.52,1000,1,"[500, 1000]"
404,302.76871705055237,0.3,3.52,1000,1,"[502, 1000]"
406,302.58478689193726,0.3,6.0,1000,1,"[500, 1000]"
405,301.62950015068054,0.3,3.52,1000,1,"[501, 1000]"
401,300.1608991622925,0.7,3.52,1000,1,"[500, 1000]"
407,303.84835600852966,0.3,6.0,1000,1,"[500, 1000]"
402,299.1458189487457,0.7,3.52,1000,1,"[498, 1000]"
403,299.7429223060608,0.7,3.52,1000,1,"[500, 1000]"
400,305.1461510658264,0.0,2.07,1000,1,"[500, 1000]"
404,300.18988585472107,0.7,3.52,1000,1,"[498, 1000]"
406,300.6992950439453,0.7,6.0,1000,1,"[500, 1000]"
405,299.31944131851196,0.7,3.52,1000,1,"[500, 1000]"
401,304.97000002861023,0.0,2.07,1000,1,"[497, 1000]"
407,302.52082419395447,0.7,6.0,1000,1,"[500, 1000]"
402,305.7490870952606,0.0,2.07,1000,1,"[500, 1000]"
403,305.2265040874481,0.0,2.07,1000,1,"[500, 1000]"
400,304.32949209213257,0.3,2.07,1000,1,"[500, 1000]"
404,305.5290410518646,0.0,2.07,1000,1,"[500, 1000]"
406,306.7159197330475,0.0,3.52,1000,1,"[500, 1000]"
405,306.4020459651947,0.0,2.07,1000,1,"[499, 1000]"
401,305.46981406211853,0.3,2.07,1000,1,"[500, 1000]"
407,308.03636717796326,0.0,3.52,1000,1,"[502, 1000]"
402,303.20651388168335,0.3,2.07,1000,1,"[500, 1000]"
400,299.5330460071564,0.7,2.07,1000,1,"[501, 1000]"
403,304.0470051765442,0.3,2.07,1000,1,"[500, 1000]"
404,305.01832485198975,0.3,2.07,1000,1,"[497, 1000]"
406,303.5061161518097,0.3,3.52,1000,1,"[500, 1000]"
405,304.0682580471039,0.3,2.07,1000,1,"[499, 1000]"
401,299.3228600025177,0.7,2.07,1000,1,"[500, 1000]"
402,297.9661660194397,0.7,2.07,1000,1,"[502, 1000]"
407,304.32063913345337,0.3,3.52,1000,1,"[499, 1000]"
403,298.64569425582886,0.7,2.07,1000,1,"[503, 1000]"
400,305.08983421325684,0.0,1.22,1000,1,"[500, 1000]"
404,299.1522228717804,0.7,2.07,1000,1,"[500, 1000]"
406,299.5599479675293,0.7,3.52,1000,1,"[500, 1000]"
405,299.98901987075806,0.7,2.07,1000,1,"[500, 1000]"
401,306.27536487579346,0.0,1.22,1000,1,"[499, 1000]"
402,306.04881596565247,0.0,1.22,1000,1,"[501, 1000]"
407,301.8964331150055,0.7,3.52,1000,1,"[500, 1000]"
403,306.34868907928467,0.0,1.22,1000,1,"[501, 1000]"
400,302.94988989830017,0.3,1.22,1000,1,"[501, 1000]"
404,305.4542899131775,0.0,1.22,1000,1,"[500, 1000]"
406,307.0419237613678,0.0,2.07,1000,1,"[500, 1000]"
405,304.5751631259918,0.0,1.22,1000,1,"[500, 1000]"
401,305.1389088630676,0.3,1.22,1000,1,"[496, 1000]"
402,302.4423248767853,0.3,1.22,1000,1,"[499, 1000]"
407,306.86101508140564,0.0,2.07,1000,1,"[498, 1000]"
400,299.12019395828247,0.7,1.22,1000,1,"[501, 1000]"
403,304.1143639087677,0.3,1.22,1000,1,"[500, 1000]"
404,302.5670669078827,0.3,1.22,1000,1,"[503, 1000]"
406,303.4086720943451,0.3,2.07,1000,1,"[500, 1000]"
405,302.1922948360443,0.3,1.22,1000,1,"[506, 1000]"
401,298.96980810165405,0.7,1.22,1000,1,"[500, 1000]"
402,299.4050760269165,0.7,1.22,1000,1,"[499, 1000]"
407,304.19899106025696,0.3,2.07,1000,1,"[501, 1000]"
403,300.5179569721222,0.7,1.22,1000,1,"[502, 1000]"
400,305.5624077320099,0.0,0.71,1000,1,"[493, 1000]"
404,300.9328248500824,0.7,1.22,1000,1,"[500, 1000]"
406,300.98711609840393,0.7,2.07,1000,1,"[502, 1000]"
405,299.02152395248413,0.7,1.22,1000,1,"[491, 1000]"
401,305.5390992164612,0.0,0.71,1000,1,"[500, 1000]"
402,306.00730895996094,0.0,0.71,1000,1,"[501, 1000]"
407,301.72329211235046,0.7,2.07,1000,1,"[500, 1000]"
400,301.9286139011383,0.3,0.71,1000,1,"[500, 1000]"
403,304.96629309654236,0.0,0.71,1000,1,"[500, 1000]"
404,305.3760380744934,0.0,0.71,1000,1,"[500, 1000]"
406,307.6630048751831,0.0,1.22,1000,1,"[500, 1000]"
405,306.825532913208,0.0,0.71,1000,1,"[502, 1000]"
401,302.816153049469,0.3,0.71,1000,1,"[500, 1000]"
402,303.8642430305481,0.3,0.71,1000,1,"[498, 1000]"
407,306.9187138080597,0.0,1.22,1000,1,"[504, 1000]"
400,299.44186425209045,0.7,0.71,1000,1,"[498, 1000]"
403,303.7579119205475,0.3,0.71,1000,1,"[500, 1000]"
404,303.4281187057495,0.3,0.71,1000,1,"[503, 1000]"
406,305.37973713874817,0.3,1.22,1000,1,"[501, 1000]"
405,303.86726093292236,0.3,0.71,1000,1,"[497, 1000]"
401,300.11734914779663,0.7,0.71,1000,1,"[500, 1000]"
402,300.56684708595276,0.7,0.71,1000,1,"[503, 1000]"
407,305.21083211898804,0.3,1.22,1000,1,"[500, 1000]"
408,304.72742915153503,0.0,6.0,1000,1,"[499, 1000]"
403,300.020388841629,0.7,0.71,1000,1,"[498, 1000]"
404,298.4156789779663,0.7,0.71,1000,1,"[500, 1000]"
406,313.02036690711975,0.7,1.22,1000,1,"[500, 1000]"
405,313.9334018230438,0.7,0.71,1000,1,"[502, 1000]"
409,318.7971227169037,0.0,6.0,1000,1,"[500, 1000]"
410,319.24203419685364,0.0,6.0,1000,1,"[499, 1000]"
407,314.73500990867615,0.7,1.22,1000,1,"[500, 1000]"
408,317.5055091381073,0.3,6.0,1000,1,"[500, 1000]"
411,319.5279629230499,0.0,6.0,1000,1,"[501, 1000]"
412,319.1715078353882,0.0,6.0,1000,1,"[500, 1000]"
406,309.2275309562683,0.0,0.71,1000,1,"[502, 1000]"
413,307.7969169616699,0.0,6.0,1000,1,"[500, 1000]"
409,304.92573714256287,0.3,6.0,1000,1,"[500, 1000]"
410,305.35419607162476,0.3,6.0,1000,1,"[500, 1000]"
407,309.6355199813843,0.0,0.71,1000,1,"[501, 1000]"
408,301.3274371623993,0.7,6.0,1000,1,"[501, 1000]"
411,305.0657732486725,0.3,6.0,1000,1,"[500, 1000]"
412,303.8650207519531,0.3,6.0,1000,1,"[500, 1000]"
406,303.4953851699829,0.3,0.71,1000,1,"[502, 1000]"
413,303.10776805877686,0.3,6.0,1000,1,"[500, 1000]"
409,298.82612800598145,0.7,6.0,1000,1,"[500, 1000]"
410,298.71768712997437,0.7,6.0,1000,1,"[499, 1000]"
408,303.9148099422455,0.0,3.52,1000,1,"[500, 1000]"
407,305.44085001945496,0.3,0.71,1000,1,"[500, 1000]"
411,298.960795879364,0.7,6.0,1000,1,"[499, 1000]"
412,298.5880219936371,0.7,6.0,1000,1,"[500, 1000]"
406,301.2309482097626,0.7,0.71,1000,1,"[501, 1000]"
413,300.1323959827423,0.7,6.0,1000,1,"[500, 1000]"
409,306.1527318954468,0.0,3.52,1000,1,"[500, 1000]"
410,306.2609312534332,0.0,3.52,1000,1,"[501, 1000]"
408,303.7613492012024,0.3,3.52,1000,1,"[500, 1000]"
407,302.7918028831482,0.7,0.71,1000,1,"[503, 1000]"
411,306.1199359893799,0.0,3.52,1000,1,"[500, 1000]"
412,307.0264539718628,0.0,3.52,1000,1,"[501, 1000]"
414,308.0998878479004,0.0,6.0,1000,1,"[501, 1000]"
413,306.38751697540283,0.0,3.52,1000,1,"[501, 1000]"
409,304.42803597450256,0.3,3.52,1000,1,"[500, 1000]"
410,303.12588000297546,0.3,3.52,1000,1,"[500, 1000]"
408,301.04561614990234,0.7,3.52,1000,1,"[498, 1000]"
411,303.996217250824,0.3,3.52,1000,1,"[501, 1000]"
415,309.0449311733246,0.0,6.0,1000,1,"[500, 1000]"
412,302.773423910141,0.3,3.52,1000,1,"[499, 1000]"
414,302.8406720161438,0.3,6.0,1000,1,"[500, 1000]"
413,301.9717798233032,0.3,3.52,1000,1,"[500, 1000]"
409,299.3480200767517,0.7,3.52,1000,1,"[501, 1000]"
410,300.00767993927,0.7,3.52,1000,1,"[501, 1000]"
408,303.1959090232849,0.0,2.07,1000,1,"[500, 1000]"
411,299.4161672592163,0.7,3.52,1000,1,"[500, 1000]"
415,304.57862186431885,0.3,6.0,1000,1,"[500, 1000]"
412,299.3541581630707,0.7,3.52,1000,1,"[500, 1000]"
414,302.29888892173767,0.7,6.0,1000,1,"[500, 1000]"
413,301.13497018814087,0.7,3.52,1000,1,"[500, 1000]"
409,307.0122780799866,0.0,2.07,1000,1,"[500, 1000]"
410,306.39830803871155,0.0,2.07,1000,1,"[500, 1000]"
408,305.25996685028076,0.3,2.07,1000,1,"[500, 1000]"
411,306.49507689476013,0.0,2.07,1000,1,"[499, 1000]"
415,303.4302248954773,0.7,6.0,1000,1,"[500, 1000]"
412,306.74229621887207,0.0,2.07,1000,1,"[500, 1000]"
414,306.9130039215088,0.0,3.52,1000,1,"[500, 1000]"
413,306.36045479774475,0.0,2.07,1000,1,"[497, 1000]"
409,301.9824540615082,0.3,2.07,1000,1,"[500, 1000]"
410,301.95171213150024,0.3,2.07,1000,1,"[500, 1000]"
408,299.51321601867676,0.7,2.07,1000,1,"[500, 1000]"
411,301.937961101532,0.3,2.07,1000,1,"[500, 1000]"
415,306.5948338508606,0.0,3.52,1000,1,"[500, 1000]"
412,304.36630487442017,0.3,2.07,1000,1,"[500, 1000]"
414,303.4451439380646,0.3,3.52,1000,1,"[502, 1000]"
413,303.2201862335205,0.3,2.07,1000,1,"[500, 1000]"
409,299.89170598983765,0.7,2.07,1000,1,"[498, 1000]"
410,300.33329820632935,0.7,2.07,1000,1,"[498, 1000]"
408,305.0386691093445,0.0,1.22,1000,1,"[500, 1000]"
411,300.57024931907654,0.7,2.07,1000,1,"[500, 1000]"
415,306.2608940601349,0.3,3.52,1000,1,"[501, 1000]"
412,300.06728291511536,0.7,2.07,1000,1,"[500, 1000]"
414,300.82586193084717,0.7,3.52,1000,1,"[500, 1000]"
413,299.78611183166504,0.7,2.07,1000,1,"[499, 1000]"
409,306.3501970767975,0.0,1.22,1000,1,"[498, 1000]"
410,306.67790627479553,0.0,1.22,1000,1,"[500, 1000]"
408,303.5775189399719,0.3,1.22,1000,1,"[500, 1000]"
411,307.60686588287354,0.0,1.22,1000,1,"[498, 1000]"
415,302.17483711242676,0.7,3.52,1000,1,"[500, 1000]"
412,306.058974981308,0.0,1.22,1000,1,"[498, 1000]"
414,307.7867362499237,0.0,2.07,1000,1,"[498, 1000]"
413,305.9164242744446,0.0,1.22,1000,1,"[500, 1000]"
409,306.0535500049591,0.3,1.22,1000,1,"[500, 1000]"
410,305.1611557006836,0.3,1.22,1000,1,"[500, 1000]"
408,301.88201785087585,0.7,1.22,1000,1,"[502, 1000]"
411,303.86923599243164,0.3,1.22,1000,1,"[500, 1000]"
415,308.0485420227051,0.0,2.07,1000,1,"[502, 1000]"
412,306.86791491508484,0.3,1.22,1000,1,"[499, 1000]"
414,304.9286992549896,0.3,2.07,1000,1,"[499, 1000]"
413,305.5581359863281,0.3,1.22,1000,1,"[500, 1000]"
409,300.8617491722107,0.7,1.22,1000,1,"[500, 1000]"
410,300.87815403938293,0.7,1.22,1000,1,"[498, 1000]"
408,307.4114978313446,0.0,0.71,1000,1,"[500, 1000]"
411,303.02599000930786,0.7,1.22,1000,1,"[500, 1000]"
415,305.77313590049744,0.3,2.07,1000,1,"[500, 1000]"
412,301.94436502456665,0.7,1.22,1000,1,"[502, 1000]"
414,304.0239329338074,0.7,2.07,1000,1,"[500, 1000]"
413,302.28409600257874,0.7,1.22,1000,1,"[501, 1000]"
409,308.1911737918854,0.0,0.71,1000,1,"[500, 1000]"
410,308.17312717437744,0.0,0.71,1000,1,"[500, 1000]"
408,305.45608496665955,0.3,0.71,1000,1,"[500, 1000]"
411,308.3091299533844,0.0,0.71,1000,1,"[500, 1000]"
415,305.1592481136322,0.7,2.07,1000,1,"[500, 1000]"
412,308.40232396125793,0.0,0.71,1000,1,"[501, 1000]"
414,308.140606880188,0.0,1.22,1000,1,"[500, 1000]"
413,307.0010540485382,0.0,0.71,1000,1,"[497, 1000]"
409,306.2804470062256,0.3,0.71,1000,1,"[500, 1000]"
410,303.99782705307007,0.3,0.71,1000,1,"[499, 1000]"
408,301.7168779373169,0.7,0.71,1000,1,"[499, 1000]"
411,305.556134223938,0.3,0.71,1000,1,"[501, 1000]"
